Acquirer Country,Issuer Country,Card Scheme,Payment Method Variant,Shopper Interaction,3DS Attempt,Date,Processing Currency,Settled Amount in Processing Currency,Number of Settled Transactions
SG,RU,visa,visastandardcredit,ContAuth,FALSE,4/26/20,NZD,71.71,1
SG,AU,visa,visacommercialdebit,ContAuth,FALSE,4/26/20,NZD,64.72,1
SG,SK,mc,mcpremiumdebit,Ecommerce,FALSE,4/26/20,EUR,30.86,1
SG,CN,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,AUD,65.05,1
SG,NZ,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,109.92,1
SG,GB,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,GBP,889.62,13
SG,SE,visa,visapremiumdebit,Ecommerce,FALSE,4/26/20,EUR,43.07,1
SG,AE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,AUD,102,1
SG,BG,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/26/20,EUR,96.55,1
SG,JP,visa,visastandarddebit,ContAuth,FALSE,4/26/20,SGD,99.3,1
SG,FI,mc,mccommercialcredit,Ecommerce,FALSE,4/26/20,EUR,98.92,1
SG,SG,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,SGD,652.96,7
SG,NZ,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,AUD,67.06,1
SG,HU,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,EUR,83.36,1
SG,HR,mc,mcpremiumdebit,ContAuth,FALSE,4/26/20,EUR,75.59,1
SG,SG,mc,mcdebit,ContAuth,FALSE,4/26/20,AUD,128.66,1
SG,CH,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,NZD,58.14,1
SG,NL,visa,visastandarddebit,ContAuth,FALSE,4/26/20,EUR,32.82,1
SG,SG,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,SGD,7004.08,116
SG,IE,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,EUR,225.88,4
SG,HR,mc,mcpremiumdebit,ContAuth,FALSE,4/26/20,EUR,86.09,1
SG,EE,visa,visapremiumdebit,Ecommerce,FALSE,4/26/20,EUR,45.45,1
SG,GB,mc,mcpremiumdebit,Ecommerce,FALSE,4/26/20,CHF,53.21,1
SG,DE,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/26/20,PLN,353.74,1
SG,HK,mc,mccredit,ContAuth,FALSE,4/26/20,AUD,132.85,1
SG,FR,visa,visastandarddebit,ContAuth,FALSE,4/26/20,SGD,53.05,1
SG,CH,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,CHF,102.3,1
SG,GB,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,GBP,370.12,6
SG,ID,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,104.93,1
SG,PL,mc,mcpremiumcredit,Ecommerce,FALSE,4/26/20,PLN,375.28,1
SG,SG,mc,mccommercialdebit,ContAuth,FALSE,4/26/20,SGD,443.71,9
SG,LT,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,EUR,91.87,1
SG,CN,visa,visacommercialpremiumcredit,ContAuth,FALSE,4/26/20,SGD,121.74,1
SG,MT,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,EUR,97.04,2
SG,FR,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,EUR,44.61,1
SG,IT,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,EUR,91.33,1
SG,DE,visa,visasuperpremiumdebit,ContAuth,FALSE,4/26/20,EUR,341.4,6
SG,GB,visa,visapremiumdebit,Ecommerce,FALSE,4/26/20,AUD,93.29,1
SG,PL,visa,visastandardcredit,ContAuth,FALSE,4/26/20,PLN,5065.36,28
SG,EE,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,EUR,2121.39,27
SG,CH,visa,visapremiumdebit,Ecommerce,FALSE,4/26/20,CHF,82.33,2
SG,TH,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,AUD,88.07,1
SG,LT,visa,visastandarddebit,ContAuth,FALSE,4/26/20,EUR,93.82,1
SG,AU,mc,mccredit,ContAuth,FALSE,4/26/20,NZD,151.22,1
SG,US,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,157.85,3
SG,NL,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,EUR,36.19,1
SG,RU,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,EUR,81.98,1
SG,PT,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,EUR,403.5,10
SG,TW,visa,visacommercialsuperpremiumcredit,ContAuth,FALSE,4/26/20,AUD,122.73,1
SG,SG,mc,mccommercialdebit,ContAuth,FALSE,4/26/20,EUR,51.31,1
SG,GB,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,AUD,105.8,1
SG,LV,mc,mccommercialdebit,ContAuth,FALSE,4/26/20,EUR,84.23,1
SG,NZ,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/26/20,NZD,115.28,1
SG,HK,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,SGD,48.63,1
SG,FI,visa,visastandarddebit,ContAuth,FALSE,4/26/20,GBP,88.12,1
SG,MX,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,102.58,1
SG,SG,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,AUD,78.28,1
SG,ES,mc,mccommercialcredit,ContAuth,FALSE,4/26/20,EUR,91.04,1
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/26/20,GBP,1862.44,26
SG,GB,visa,visapremiumdebit,Ecommerce,FALSE,4/26/20,AUD,96.11,1
SG,CN,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,SGD,146.56,1
SG,FR,visa,visacorporatecredit,Ecommerce,FALSE,4/26/20,EUR,86.88,1
SG,KR,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,152.03,1
SG,US,visa,visacommercialcredit,ContAuth,FALSE,4/26/20,SGD,470.54,6
SG,SG,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/26/20,SGD,104.41,1
SG,HK,visa,visasuperpremiumcredit,ContAuth,FALSE,4/26/20,NZD,144.51,1
SG,NL,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,NZD,157.67,1
SG,CH,visa,visasuperpremiumdebit,ContAuth,FALSE,4/26/20,CHF,37.68,1
SG,ES,mc,mcpremiumcredit,Ecommerce,FALSE,4/26/20,EUR,44.47,1
SG,CH,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,CHF,265.15,3
SG,LA,visa,visastandardcredit,ContAuth,FALSE,4/26/20,SGD,153.31,1
SG,SG,mc,mccommercialdebit,ContAuth,FALSE,4/26/20,SGD,128.15,1
SG,IL,mc,mccommercialcredit,ContAuth,FALSE,4/26/20,AUD,67.92,1
SG,AU,visa,visacorporatedebit,Ecommerce,FALSE,4/26/20,AUD,158.83,1
SG,GB,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,GBP,158.46,2
SG,SG,mc,mcpremiumcredit,Ecommerce,FALSE,4/26/20,SGD,179.31,2
SG,PH,mc,mccredit,Ecommerce,FALSE,4/26/20,SGD,128.06,1
SG,AU,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,AUD,154911.37,933
SG,LV,mc,mcpremiumdebit,ContAuth,FALSE,4/26/20,EUR,58.8,1
SG,PH,mc,mccredit,ContAuth,FALSE,4/26/20,AUD,85.82,1
SG,IN,visa,visacorporatedebit,ContAuth,FALSE,4/26/20,SGD,66.79,1
SG,JP,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,SGD,58.93,1
SG,CH,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,AUD,164.61,1
SG,AU,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,AUD,103.62,1
SG,CA,visa,visasuperpremiumcredit,ContAuth,FALSE,4/26/20,SGD,631.6,5
SG,ID,visa,visapremiumdebit,Ecommerce,FALSE,4/26/20,SGD,139.51,1
SG,ES,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,131.1,2
SG,ES,visa,visastandarddebit,ContAuth,FALSE,4/26/20,NZD,160.65,1
SG,ES,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/26/20,EUR,84.21,1
SG,KR,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,GBP,63.38,1
SG,CN,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,EUR,99.59,1
SG,US,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,SGD,2669.31,29
SG,LU,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,EUR,413.16,6
SG,SG,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,AUD,66.25,1
SG,IT,mc,mccommercialdebit,Ecommerce,FALSE,4/26/20,EUR,62.69,1
SG,SG,visa,visastandarddebit,ContAuth,FALSE,4/26/20,SGD,64.04,1
SG,RO,visa,visacommercialdebit,Ecommerce,FALSE,4/26/20,EUR,57.5,1
SG,US,visa,visacorporatecredit,ContAuth,FALSE,4/26/20,SGD,78.94,1
SG,DK,visa,visastandarddebit,ContAuth,FALSE,4/26/20,PLN,366.54,1
SG,GR,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,EUR,142.16,4
SG,VN,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,AUD,57.91,1
SG,AE,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,AUD,94.88,1
SG,PL,visa,visastandarddebit,ContAuth,FALSE,4/26/20,AUD,273.28,2
SG,DE,mc,mccommercialdebit,Ecommerce,FALSE,4/26/20,EUR,328.36,4
SG,IE,mc,mccredit,ContAuth,FALSE,4/26/20,CHF,68.99,1
SG,JP,visa,visastandardcredit,ContAuth,FALSE,4/26/20,NZD,150.15,1
SG,VN,mc,mccredit,ContAuth,FALSE,4/26/20,SGD,79.98,1
SG,SK,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,EUR,171.18,2
SG,CN,mc,mccredit,Ecommerce,FALSE,4/26/20,SGD,81.36,1
SG,CH,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,CHF,4672.77,58
SG,NO,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/26/20,NOK,426.99,1
SG,NZ,visa,visacommercialcredit,ContAuth,FALSE,4/26/20,AUD,117.61,1
SG,ES,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,AUD,88.84,1
SG,ES,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,128.28,2
SG,HU,visa,visastandarddebit,ContAuth,FALSE,4/26/20,EUR,77.07,1
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/26/20,AUD,72.6,1
SG,PH,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,SGD,88.38,1
SG,SA,mc,mcdebit,Ecommerce,FALSE,4/26/20,AUD,103.19,1
SG,ZA,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,79.89,1
SG,NZ,visa,visacommercialcredit,Ecommerce,FALSE,4/26/20,NZD,60.6,1
SG,IN,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,GBP,31.79,1
SG,IN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,AUD,89.4,1
SG,FI,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,EUR,96.18,1
SG,CN,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,AUD,163.77,1
SG,GR,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,EUR,85.89,1
SG,DE,visa,visacommercialcredit,ContAuth,FALSE,4/26/20,EUR,79.67,1
SG,MX,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,AUD,97.62,1
SG,FJ,visa,visastandarddebit,ContAuth,FALSE,4/26/20,NZD,89.39,1
SG,CN,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,SGD,132.13,1
SG,IN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,EUR,65.58,1
SG,TW,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,AUD,61.68,1
SG,TH,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,AUD,111.05,1
SG,FR,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/26/20,EUR,43.91,1
SG,GB,mc,mcpremiumdebit,ContAuth,FALSE,4/26/20,EUR,87.62,1
SG,EE,mc,mccommercialcredit,Ecommerce,FALSE,4/26/20,EUR,30.02,1
SG,GB,visa,visacommercialdebit,Ecommerce,FALSE,4/26/20,GBP,49.19,1
SG,AT,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,EUR,51.33,1
SG,TH,mc,mccredit,ContAuth,FALSE,4/26/20,SGD,85.7,1
SG,BG,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,EUR,31.89,1
SG,PL,mc,mccredit,Ecommerce,FALSE,4/26/20,EUR,39.02,1
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/26/20,PLN,898.42,2
SG,BD,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,SGD,86.05,1
SG,SI,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,EUR,174.78,3
SG,BR,mc,mccredit,ContAuth,FALSE,4/26/20,GBP,34.42,1
SG,TW,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,SGD,145.31,1
SG,SG,visa,visacommercialpremiumcredit,Ecommerce,FALSE,4/26/20,SGD,71.35,1
SG,KZ,visa,visasuperpremiumcredit,ContAuth,FALSE,4/26/20,GBP,37.18,1
SG,CY,mc,mcpremiumdebit,ContAuth,FALSE,4/26/20,EUR,58.39,1
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,117.26,1
SG,BG,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,GBP,46.44,1
SG,CH,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,SGD,58.13,1
SG,IT,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,CHF,62.14,1
SG,PT,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,EUR,684.64,11
SG,US,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,NZD,146.06,1
SG,MY,visa,visacommercialpremiumcredit,ContAuth,FALSE,4/26/20,SGD,118.51,1
SG,DE,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,EUR,23631.6,470
SG,GB,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,PLN,359.07,1
SG,BE,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,EUR,85.26,2
SG,SG,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,SGD,85.78,1
SG,DE,visa,visastandarddebit,ContAuth,FALSE,4/26/20,NZD,220.14,3
SG,MY,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,145.9,1
SG,DE,mc,mccommercialcredit,Ecommerce,FALSE,4/26/20,EUR,370.08,6
SG,HK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,AUD,108.63,1
SG,FR,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,EUR,35.95,1
SG,PL,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,PLN,1446.01,4
SG,HR,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/26/20,EUR,56.5,1
SG,AU,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,AUD,127.46,1
SG,ID,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,SGD,145.61,1
SG,JP,visa,visastandardcredit,ContAuth,FALSE,4/26/20,NZD,70.96,1
SG,PL,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/26/20,PLN,1230.87,4
SG,FI,visa,visastandarddebit,ContAuth,FALSE,4/26/20,EUR,4578.95,85
SG,CH,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,CHF,74.59,1
SG,JP,visa,visastandardcredit,ContAuth,FALSE,4/26/20,SGD,148.32,1
SG,AU,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,SGD,69.2,1
SG,GB,visa,visacommercialdebit,Ecommerce,FALSE,4/26/20,GBP,55.63,1
SG,LA,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,SGD,51.31,1
SG,HK,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/26/20,SGD,50.06,1
SG,US,visa,visastandarddebit,ContAuth,FALSE,4/26/20,NZD,1053.89,7
SG,ID,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,AUD,60.33,1
SG,ID,visa,visasuperpremiumcredit,ContAuth,FALSE,4/26/20,SGD,139.29,1
SG,AU,visa,visacommercialsuperpremiumcredit,Ecommerce,FALSE,4/26/20,AUD,160.8,1
SG,IN,visa,visastandarddebit,ContAuth,FALSE,4/26/20,AUD,145.16,1
SG,CN,mc,mccredit,ContAuth,FALSE,4/26/20,SGD,115.39,1
SG,GB,mc,mcpremiumdebit,ContAuth,FALSE,4/26/20,EUR,79.67,1
SG,AU,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,NZD,121.87,1
SG,FR,visa,visastandarddebit,ContAuth,FALSE,4/26/20,AUD,110.15,1
SG,NZ,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,AUD,119.06,1
SG,NZ,visa,visastandardcredit,ContAuth,FALSE,4/26/20,SGD,70.98,1
SG,GR,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,AUD,50.62,1
SG,SG,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,AUD,61.73,1
SG,DK,visa,visastandarddebit,ContAuth,FALSE,4/26/20,GBP,83.99,1
SG,SG,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,AUD,116.86,1
SG,HK,mc,mccorporatecredit,ContAuth,FALSE,4/26/20,SGD,143.37,1
SG,AU,mc,mcdebit,ContAuth,FALSE,4/26/20,NZD,64.95,1
SG,PE,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,EUR,91.63,1
SG,US,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,364.37,3
SG,DE,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,NZD,114.6,2
SG,CL,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,148.11,1
SG,BE,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,EUR,70.45,1
SG,PL,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,AUD,155.88,1
SG,RO,visa,visacommercialdebit,ContAuth,FALSE,4/26/20,EUR,115.32,2
SG,ES,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,GBP,82.32,1
SG,LA,visa,visastandarddebit,ContAuth,FALSE,4/26/20,AUD,149.06,1
SG,NZ,visa,visacommercialcredit,ContAuth,FALSE,4/26/20,NZD,607.51,6
SG,CA,visa,visastandarddebit,ContAuth,FALSE,4/26/20,SGD,124.13,1
SG,JP,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,NZD,61.05,1
SG,MY,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,SGD,148.12,1
SG,ES,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,EUR,3584.88,39
SG,BE,mc,mccredit,ContAuth,FALSE,4/26/20,NZD,71.75,1
SG,MY,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,SGD,409.65,4
SG,HK,mc,mccorporatecredit,ContAuth,FALSE,4/26/20,HKD,515.83,1
SG,UA,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,PLN,444.73,1
SG,US,visa,visacommercialdebit,ContAuth,FALSE,4/26/20,GBP,88.73,1
SG,KH,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,NZD,67.54,1
SG,JP,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,AUD,73.44,1
SG,AU,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,GBP,46.04,1
SG,FR,visa,visasuperpremiumdebit,ContAuth,FALSE,4/26/20,SGD,63.81,1
SG,IN,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,AUD,122.9,1
SG,IE,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,89.05,1
SG,AE,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/26/20,EUR,96.61,1
SG,DE,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,EUR,10465.39,223
SG,MY,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,AUD,102.51,1
SG,GB,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,CHF,37.8,1
SG,NZ,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,NZD,6430.72,71
SG,TW,visa,visacommercialsuperpremiumcredit,Ecommerce,FALSE,4/26/20,AUD,154.66,1
SG,JP,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,69.09,1
SG,AE,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,AUD,95.2,1
SG,IT,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,156.26,1
SG,MY,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/26/20,SGD,51.91,1
SG,AU,visa,visacommercialdebit,ContAuth,FALSE,4/26/20,AUD,57.01,1
SG,BG,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,AUD,126.24,1
SG,LV,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,EUR,118.02,3
SG,BE,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,146.99,1
SG,ID,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,EUR,46.05,1
SG,TH,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/26/20,SGD,77.45,1
SG,KH,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,SGD,103.17,1
SG,MM,visa,visapremiumcredit,Ecommerce,FALSE,4/26/20,SGD,85.61,1
SG,RU,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,EUR,60.94,1
SG,NL,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,NZD,103.62,1
SG,CH,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,CHF,193.64,2
SG,JP,mc,mcpremiumcredit,Ecommerce,FALSE,4/26/20,SGD,92.58,1
SG,LT,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,EUR,45.52,1
SG,EE,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,AUD,101.58,1
SG,PL,mc,mcpremiumdebit,Ecommerce,FALSE,4/26/20,PLN,345.8,1
SG,EE,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,EUR,60.25,1
SG,MN,visa,visastandarddebit,ContAuth,FALSE,4/26/20,SGD,115.79,1
SG,AU,mc,mccommercialdebit,ContAuth,FALSE,4/26/20,AUD,140.34,1
SG,RO,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,EUR,216.55,5
SG,DK,mc,mcpremiumcredit,Ecommerce,FALSE,4/26/20,EUR,74.87,1
SG,SG,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/26/20,SGD,61.04,1
SG,HU,mc,mcpremiumdebit,ContAuth,FALSE,4/26/20,EUR,92.19,1
SG,AU,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,GBP,36.42,1
SG,RO,visa,visastandarddebit,ContAuth,FALSE,4/26/20,GBP,88.65,1
SG,PL,mc,mccredit,Ecommerce,FALSE,4/26/20,PLN,407.56,1
SG,FR,visa,visacommercialcredit,ContAuth,FALSE,4/26/20,EUR,53.36,1
SG,UA,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,SGD,100.49,1
SG,HK,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,SGD,83.5,1
SG,ID,visa,visastandarddebit,ContAuth,FALSE,4/26/20,SGD,119.82,1
SG,GR,visa,visasuperpremiumdebit,ContAuth,FALSE,4/26/20,EUR,70.5,1
SG,DE,visa,visastandarddebit,ContAuth,FALSE,4/26/20,AUD,244.81,3
SG,US,visa,visastandardcredit,Ecommerce,FALSE,4/26/20,AUD,601.99,8
SG,AU,visa,visastandarddebit,ContAuth,FALSE,4/26/20,NZD,455.95,5
SG,ZA,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,NZD,131.43,1
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,NZD,1356.21,13
SG,AU,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,AUD,91969.38,1110
SG,ES,visa,visastandardcredit,ContAuth,FALSE,4/26/20,EUR,784.8,18
SG,SG,mc,mccommercialcredit,ContAuth,FALSE,4/26/20,SGD,151.38,2
SG,BE,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,131.33,1
SG,SE,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,PLN,210.43,1
SG,CN,visa,visacommercialpremiumcredit,ContAuth,FALSE,4/26/20,SGD,132.3,1
SG,JP,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,67.79,1
SG,SG,mc,mcstandarddebit,Ecommerce,FALSE,4/26/20,SGD,18526.28,346
SG,IN,mc,mccommercialdebit,Ecommerce,FALSE,4/26/20,SGD,144.94,1
SG,TH,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,GBP,85.48,1
SG,CH,visa,visasuperpremiumdebit,ContAuth,FALSE,4/26/20,CHF,51.22,1
SG,VN,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,AUD,127.3,1
SG,BG,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,GBP,86.92,1
SG,ES,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,EUR,70.43,1
SG,DE,mc,mcstandarddebit,ContAuth,FALSE,4/26/20,SGD,228.17,2
SG,MU,mc,mccredit,ContAuth,FALSE,4/26/20,AUD,52.81,1
SG,NZ,mc,mcdebit,ContAuth,FALSE,4/26/20,NZD,174.55,1
SG,EE,visa,visastandardcredit,ContAuth,FALSE,4/26/20,EUR,57.73,1
SG,CL,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,NZD,62.01,1
SG,CO,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,93.28,1
SG,VN,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,SGD,145.28,1
SG,CZ,mc,mccommercialcredit,ContAuth,FALSE,4/26/20,EUR,78.86,1
SG,SA,visa,visapremiumdebit,ContAuth,FALSE,4/26/20,NZD,60.98,1
SG,IT,mc,mccredit,ContAuth,FALSE,4/26/20,EUR,59.64,1
SG,CH,visa,visastandardcredit,ContAuth,FALSE,4/26/20,AUD,118.88,1
SG,GB,visa,visasuperpremiumdebit,ContAuth,FALSE,4/26/20,AUD,87.87,1
SG,KR,visa,visastandarddebit,ContAuth,FALSE,4/26/20,NZD,72.8,1
SG,LU,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/26/20,NZD,76.81,1
SG,CN,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/26/20,SGD,61.27,1
SG,CA,mc,mcstandardcredit,ContAuth,FALSE,4/26/20,AUD,275.97,2
SG,CA,mc,mccredit,ContAuth,FALSE,4/26/20,SGD,146.03,1
SG,KR,mc,mcpremiumcredit,ContAuth,FALSE,4/26/20,SGD,83.52,1
SG,FR,mc,mccommercialdebit,Ecommerce,FALSE,4/26/20,EUR,67,1
SG,AU,mc,mccommercialdebit,Ecommerce,FALSE,4/26/20,NZD,177.16,1
SG,SI,mc,mcpremiumdebit,ContAuth,FALSE,4/26/20,EUR,70.79,1
SG,ID,visa,visastandarddebit,ContAuth,FALSE,4/26/20,AUD,129.01,1
SG,FJ,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,AUD,154.7,1
SG,GB,visa,visastandarddebit,Ecommerce,FALSE,4/26/20,AUD,157.55,1
SG,FI,visa,visastandarddebit,ContAuth,FALSE,4/26/20,NZD,58.86,1
SG,NZ,visa,visapremiumcredit,ContAuth,FALSE,4/26/20,AUD,65.69,1
SG,CN,mc,mcstandardcredit,Ecommerce,FALSE,4/26/20,SGD,103.6,1
